id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41505,77,retired,married,tertiary,unknown,0,1047.0,0,0,cellular,30,jun,108,5,-1,0,unknown
41506,46,housemaid,married,primary,unknown,0,965.0,0,0,unknown,5,may,177,1,-1,0,unknown
41507,35,administrator,single,primary,unknown,0,2355.0,1,0,unknown,16,jun,101,1,-1,0,unknown
41508,44,management,married,tertiary,unknown,0,1791.0,0,0,telephone,12,aug,201,1,182,2,success
41509,33,management,single,secondary,Porto,0,-298.0,0,0,cellular,22,aug,168,2,-1,0,unknown
41510,69,retired,married,tertiary,unknown,0,473.0,0,0,cellular,21,oct,110,1,106,2,failure
41511,43,administrator,married,secondary,Lisboa,0,477.0,1,0,cellular,27,feb,476,2,-1,0,unknown
41512,41,technician,married,tertiary,unknown,0,-762.0,1,1,unknown,23,may,145,1,-1,0,unknown
41513,59,retired,married,secondary,unknown,0,493.0,0,0,cellular,30,apr,237,1,-1,0,unknown
41514,40,services,married,secondary,unknown,0,105.0,1,0,cellular,9,jul,161,1,-1,0,unknown
41515,40,services,single,secondary,unknown,0,-23.0,0,0,cellular,11,may,185,1,305,1,failure
41516,38,unemployed,divorced,secondary,Lisboa,0,189.0,1,1,cellular,21,jul,105,2,-1,0,unknown
41517,30,technician,single,tertiary,Lisboa,0,0.0,0,0,cellular,28,aug,20,2,-1,0,unknown
41518,49,services,married,secondary,Lisboa,0,2409.0,1,0,cellular,13,may,272,4,293,2,failure
41519,58,technician,married,tertiary,Lisboa,0,883.0,0,0,cellular,1,jun,373,2,-1,0,unknown
41520,40,administrator,married,secondary,unknown,0,260.0,1,0,cellular,13,may,306,1,181,5,success
41521,50,blue-collar,married,primary,unknown,0,0.0,0,0,cellular,21,nov,281,2,191,2,failure
41522,31,unemployed,single,secondary,Porto,0,582.0,1,0,cellular,5,jun,548,2,-1,0,unknown
41523,48,technician,single,secondary,unknown,0,-92.0,1,0,cellular,3,feb,1393,1,-1,0,unknown
41524,28,services,single,secondary,unknown,0,458.0,0,0,cellular,4,feb,112,2,201,3,failure
41525,59,management,single,secondary,Lisboa,0,671.0,1,1,cellular,29,jan,219,2,259,5,failure
41526,28,self-employed,single,tertiary,unknown,0,2503.0,0,0,cellular,25,may,426,1,-1,0,unknown
41527,38,administrator,married,secondary,unknown,0,215.0,1,1,cellular,6,jun,173,2,-1,0,unknown
41528,51,housemaid,married,primary,Lisboa,0,1382.0,0,0,unknown,17,jun,226,1,-1,0,unknown
41529,36,services,divorced,tertiary,unknown,0,58.0,1,0,cellular,28,jul,29,13,-1,0,unknown
41530,22,student,single,secondary,unknown,0,948.0,0,0,telephone,18,aug,215,1,197,2,failure
41531,46,services,married,secondary,unknown,0,1227.0,1,1,unknown,30,may,135,1,-1,0,unknown
41532,38,technician,married,secondary,unknown,0,994.0,0,0,unknown,9,jun,119,1,-1,0,unknown
41533,26,blue-collar,single,primary,unknown,0,619.0,1,1,cellular,14,may,720,1,352,1,failure
41534,48,management,single,tertiary,Lisboa,0,5904.0,1,0,cellular,12,aug,127,2,-1,0,unknown
41535,56,entrepreneur,divorced,tertiary,unknown,0,151.0,1,0,cellular,7,may,16,5,171,1,other
41536,30,administrator,single,secondary,unknown,0,52.0,0,1,cellular,7,jul,422,1,-1,0,unknown
41537,57,management,divorced,tertiary,Lisboa,0,1777.446421578182,0,0,telephone,20,nov,76,9,-1,0,unknown
41538,34,housemaid,married,primary,Lisboa,0,2929.0,0,0,cellular,14,aug,518,2,-1,0,unknown
41539,41,technician,married,tertiary,unknown,0,1517.0,0,0,cellular,8,aug,193,3,-1,0,unknown
41540,54,management,married,unknown,Lisboa,0,1769.2726283868678,1,1,telephone,19,oct,208,3,109,3,failure
41541,41,blue-collar,married,secondary,unknown,0,1394.0995937310502,1,0,unknown,14,may,594,2,-1,0,unknown
41542,49,unknown,married,unknown,Porto,0,301.0,0,0,cellular,14,aug,789,2,-1,0,unknown
41543,28,unemployed,single,tertiary,unknown,0,0.0,1,0,unknown,5,may,125,2,-1,0,unknown
41544,46,administrator,married,secondary,unknown,0,-143.0,1,0,unknown,23,may,1034,9,-1,0,unknown
41545,39,entrepreneur,married,tertiary,unknown,0,442.0,0,0,cellular,21,nov,10,3,-1,0,unknown
41546,41,self-employed,married,secondary,unknown,0,3123.0,1,0,cellular,19,nov,291,2,-1,0,unknown
41547,30,management,single,tertiary,unknown,0,60.0,0,0,cellular,27,aug,87,3,-1,0,unknown
41548,55,technician,married,secondary,Braga,0,0.0,1,0,unknown,30,may,119,2,-1,0,unknown
41549,40,administrator,married,secondary,unknown,0,1360.5448967030597,0,0,cellular,21,nov,199,2,-1,0,unknown
41550,58,retired,divorced,tertiary,Lisboa,0,264.0,1,1,cellular,8,jul,523,2,-1,0,unknown
41551,56,housemaid,married,primary,unknown,0,954.0,0,0,unknown,20,jun,81,10,-1,0,unknown
41552,40,management,divorced,tertiary,Porto,0,299.0,0,0,cellular,17,nov,666,3,-1,0,unknown
41553,54,retired,divorced,tertiary,unknown,0,185.0,1,0,telephone,13,may,413,6,-1,0,unknown
41554,28,technician,single,secondary,unknown,0,0.0,0,1,cellular,22,jul,188,2,-1,0,unknown
41555,35,management,single,unknown,unknown,0,186.0,1,0,cellular,5,feb,196,2,-1,0,unknown
41556,39,technician,married,secondary,Lisboa,0,694.0,1,0,cellular,23,jul,413,5,-1,0,unknown
41557,53,management,married,tertiary,Porto,0,2385.0,0,0,cellular,8,aug,498,8,-1,0,unknown
41558,56,blue-collar,married,secondary,Porto,0,-382.0,1,0,unknown,15,may,278,4,-1,0,unknown
41559,40,blue-collar,single,primary,Lisboa,0,787.0,1,0,unknown,30,may,570,2,-1,0,unknown
41560,33,management,married,tertiary,Braga,0,17946.0,1,0,unknown,23,may,256,1,-1,0,unknown
41561,30,administrator,married,secondary,Lisboa,0,0.0,0,0,cellular,15,jul,127,5,-1,0,unknown
41562,39,blue-collar,married,secondary,unknown,0,1316.6443696995466,1,1,cellular,20,jun,116,3,-1,0,unknown
41563,28,student,single,tertiary,unknown,0,836.0,1,0,unknown,19,may,36,1,-1,0,unknown
41564,35,administrator,married,secondary,Lisboa,0,5250.0,1,0,cellular,15,apr,343,2,146,1,failure
41565,29,student,married,tertiary,unknown,0,149.0,1,0,unknown,26,may,367,4,-1,0,unknown
41566,31,administrator,single,secondary,unknown,0,437.0,1,1,unknown,4,jun,173,14,-1,0,unknown
41567,37,self-employed,married,tertiary,unknown,0,1270.0192449655956,1,0,unknown,7,may,401,2,-1,0,unknown
41568,36,technician,married,secondary,Lisboa,0,197.0,1,0,cellular,7,may,589,2,-1,0,unknown
41569,27,administrator,divorced,secondary,Lisboa,0,76.0,1,0,unknown,4,jun,236,1,-1,0,unknown
41570,33,unemployed,married,secondary,Lisboa,0,456.0,0,0,telephone,11,nov,119,1,-1,0,unknown
41571,81,retired,married,primary,unknown,0,243.0,0,0,cellular,27,oct,131,1,-1,0,unknown
41572,21,student,single,secondary,unknown,0,557.0,0,0,cellular,31,aug,197,2,-1,0,unknown
41573,31,management,single,tertiary,Porto,0,0.0,0,0,cellular,25,aug,101,6,-1,0,unknown
41574,57,self-employed,married,tertiary,Porto,0,1818.6223508512571,0,0,cellular,26,may,132,6,112,3,failure
41575,51,unknown,single,unknown,Lisboa,0,0.0,0,0,unknown,5,jun,409,1,-1,0,unknown
41576,30,self-employed,single,secondary,unknown,0,-617.0,0,1,cellular,19,nov,925,1,-1,0,unknown
41577,18,student,single,unknown,Lisboa,0,108.0,0,0,cellular,8,sep,169,1,-1,0,unknown
41578,45,blue-collar,married,secondary,unknown,0,9680.0,0,0,cellular,7,aug,89,4,-1,0,unknown
41579,36,management,married,tertiary,Braga,0,1313.0,0,0,cellular,26,aug,80,6,-1,0,unknown
41580,33,self-employed,married,tertiary,Amadora,0,416.0,1,1,unknown,23,may,290,1,-1,0,unknown
41581,52,services,married,primary,Lisboa,0,821.0,1,1,cellular,8,apr,426,2,-1,0,unknown
41582,37,blue-collar,married,primary,unknown,0,2240.0,1,0,cellular,20,may,214,1,-1,0,unknown
41583,55,retired,married,secondary,unknown,0,785.0,1,0,cellular,14,may,47,1,370,2,failure
41584,56,blue-collar,married,secondary,Braga,0,-199.0,0,1,cellular,16,jul,428,2,-1,0,unknown
41585,33,technician,single,secondary,Lisboa,0,261.0,1,0,unknown,14,may,622,1,-1,0,unknown
41586,48,blue-collar,married,primary,Lisboa,0,3837.0,0,1,cellular,21,nov,120,1,-1,0,unknown
41587,31,self-employed,married,tertiary,unknown,0,94.0,0,0,cellular,22,aug,579,2,-1,0,unknown
41588,53,administrator,married,unknown,Lisboa,0,0.0,0,0,cellular,19,aug,160,3,-1,0,unknown
41589,30,administrator,single,tertiary,Amadora,0,305.0,0,0,cellular,4,feb,227,2,-1,0,unknown
41590,35,unknown,divorced,primary,unknown,0,3888.0,0,0,cellular,20,nov,207,5,178,5,failure
41591,35,technician,single,tertiary,unknown,0,992.0,1,0,cellular,26,aug,79,1,114,3,failure
41592,58,administrator,divorced,secondary,Porto,0,447.0,0,0,cellular,28,jul,405,4,-1,0,unknown
41593,34,technician,single,secondary,unknown,0,258.0,0,0,cellular,2,feb,103,1,-1,0,unknown
41594,41,blue-collar,married,secondary,unknown,0,284.0,1,0,cellular,31,jul,8,23,-1,0,unknown
41595,51,blue-collar,married,primary,Lisboa,0,6343.0,1,0,cellular,26,aug,28,20,-1,0,unknown
41596,37,administrator,married,secondary,unknown,0,1110.0,1,0,telephone,22,jul,802,11,-1,0,unknown
41597,41,management,married,secondary,unknown,0,1376.9948041911896,0,0,unknown,15,may,334,3,-1,0,unknown
41598,26,management,single,tertiary,Porto,0,159.0,0,0,cellular,3,feb,589,1,-1,0,unknown
41599,30,technician,single,secondary,unknown,0,4787.0,1,0,cellular,18,nov,266,1,167,2,failure
41600,28,administrator,single,tertiary,unknown,0,1773.0,1,0,cellular,23,jul,275,1,-1,0,unknown
41601,56,services,divorced,secondary,unknown,0,450.0,0,0,unknown,9,jun,47,1,-1,0,unknown
41602,61,self-employed,divorced,tertiary,Lisboa,0,6.0,1,0,cellular,13,oct,210,1,182,2,success
41603,33,services,single,tertiary,Lisboa,0,0.0,1,0,cellular,18,nov,199,1,-1,0,unknown
41604,31,management,divorced,tertiary,unknown,0,1145.0,1,0,unknown,26,may,1272,4,-1,0,unknown
41605,31,management,married,tertiary,unknown,0,29230.0,0,0,cellular,25,aug,50,9,-1,0,unknown
41606,52,management,married,primary,unknown,0,798.0,1,0,unknown,30,jun,123,2,-1,0,unknown
41607,55,blue-collar,married,primary,Lisboa,0,137.0,0,0,telephone,8,jul,377,1,-1,0,unknown
41608,32,management,single,tertiary,Lisboa,0,1834.0,1,0,unknown,2,jun,159,1,-1,0,unknown
41609,28,self-employed,single,tertiary,Lisboa,0,159.0,0,0,cellular,16,nov,449,2,33,4,success
41610,40,blue-collar,married,secondary,Porto,0,326.0,1,1,cellular,7,jul,112,1,-1,0,unknown
41611,23,services,single,secondary,unknown,0,342.0,1,0,unknown,3,jun,152,6,-1,0,unknown
41612,47,blue-collar,married,secondary,Lisboa,1,-614.0,1,0,unknown,26,may,118,2,-1,0,unknown
41613,40,administrator,married,secondary,Lisboa,0,-241.0,1,0,cellular,22,jul,1287,5,-1,0,unknown
41614,69,management,married,secondary,unknown,0,4.0,0,0,cellular,23,oct,114,4,-1,0,unknown
41615,33,management,single,tertiary,Braga,0,1909.0,0,0,cellular,8,aug,191,2,-1,0,unknown
41616,50,technician,single,tertiary,Porto,0,1840.0,1,0,cellular,11,jul,184,2,-1,0,unknown
41617,46,management,divorced,tertiary,Lisboa,0,14481.0,1,0,unknown,30,may,1269,1,-1,0,unknown
41618,31,technician,single,secondary,Porto,0,4040.0,1,0,unknown,2,jun,213,2,-1,0,unknown
41619,38,management,single,tertiary,Lisboa,0,-145.0,1,0,cellular,21,jul,54,2,-1,0,unknown
41620,49,management,married,tertiary,Lisboa,0,350.0,0,0,cellular,12,aug,238,6,-1,0,unknown
41621,47,blue-collar,married,secondary,unknown,0,480.0,0,0,unknown,20,jun,9,6,-1,0,unknown
41622,31,blue-collar,married,secondary,unknown,0,1088.967941490667,1,0,unknown,21,may,229,2,-1,0,unknown
41623,47,administrator,divorced,tertiary,Porto,0,846.0,1,0,cellular,13,may,85,2,370,2,failure
41624,36,blue-collar,single,secondary,unknown,0,103.0,1,0,cellular,15,may,200,5,-1,0,unknown
41625,30,services,single,secondary,Lisboa,0,1268.0,1,0,cellular,8,apr,105,4,320,8,other
41626,30,blue-collar,single,unknown,unknown,1,-149.0,1,1,cellular,12,may,164,3,-1,0,unknown
41627,38,entrepreneur,married,secondary,unknown,1,15.0,1,0,cellular,10,jul,121,1,-1,0,unknown
41628,31,technician,divorced,secondary,unknown,0,342.0,1,0,unknown,30,may,34,2,-1,0,unknown
41629,34,services,single,secondary,unknown,0,84.0,1,0,unknown,23,may,299,1,-1,0,unknown
41630,29,self-employed,single,tertiary,unknown,0,270.0,1,0,cellular,14,jan,110,7,252,4,failure
41631,27,unemployed,single,tertiary,unknown,0,3060.0,0,0,cellular,30,jan,533,1,-1,0,unknown
41632,45,blue-collar,married,primary,unknown,0,572.0,0,0,telephone,5,feb,13,6,-1,0,unknown
41633,22,services,single,secondary,unknown,0,361.0,0,0,telephone,7,jun,140,4,367,2,failure
41634,33,services,married,secondary,Amadora,0,260.0,1,0,cellular,31,mar,248,1,-1,0,unknown
41635,55,administrator,married,secondary,Porto,0,602.0,0,0,cellular,4,feb,390,2,150,6,success
41636,32,management,single,tertiary,Lisboa,0,3886.0,1,1,unknown,29,may,151,7,-1,0,unknown
41637,45,blue-collar,married,primary,Braga,0,300.0,1,0,cellular,29,jan,203,1,261,3,failure
41638,47,management,married,secondary,Lisboa,0,-1854.0,1,1,cellular,12,aug,388,2,-1,0,unknown
41639,31,student,single,secondary,Lisboa,0,216.0,0,0,cellular,3,jun,138,1,-1,0,unknown
41640,58,management,married,tertiary,Porto,0,230.0,1,0,telephone,30,jul,339,2,-1,0,unknown
41641,29,unemployed,married,primary,unknown,0,639.0,0,1,cellular,4,feb,358,2,-1,0,unknown
41642,38,blue-collar,single,primary,unknown,0,162.0,1,0,unknown,8,may,200,2,-1,0,unknown
41643,57,retired,divorced,primary,Porto,0,515.0,1,0,unknown,13,may,288,2,-1,0,unknown
41644,33,technician,married,tertiary,unknown,0,2690.0,1,0,cellular,21,jul,71,5,-1,0,unknown
41645,77,retired,married,secondary,unknown,0,4112.0,0,0,telephone,29,jul,426,1,184,3,success
41646,36,blue-collar,married,secondary,unknown,0,-100.0,1,0,unknown,3,jun,369,2,-1,0,unknown
41647,30,blue-collar,married,secondary,unknown,0,393.0,1,0,cellular,17,apr,1034,2,-1,0,unknown
41648,53,self-employed,single,unknown,unknown,0,289.0,0,0,cellular,4,feb,502,1,-1,0,unknown
41649,51,entrepreneur,married,tertiary,Lisboa,1,4.0,1,0,cellular,18,nov,80,1,-1,0,unknown
41650,54,blue-collar,single,secondary,Porto,0,105.0,1,0,cellular,17,apr,226,1,326,3,failure
41651,58,retired,married,tertiary,Coimbra,0,2199.0,0,0,telephone,21,oct,65,1,-1,0,unknown
41652,48,management,married,tertiary,Lisboa,0,567.0,0,0,cellular,27,aug,20,34,-1,0,unknown
41653,43,technician,single,secondary,Lisboa,0,28.0,1,0,unknown,14,may,2241,4,-1,0,unknown
41654,49,blue-collar,divorced,secondary,Coimbra,1,259.0,0,0,unknown,16,may,283,2,-1,0,unknown
41655,28,blue-collar,married,primary,unknown,0,0.0,0,0,unknown,14,may,17,24,-1,0,unknown
41656,35,administrator,married,tertiary,unknown,0,0.0,1,0,cellular,28,jul,151,7,-1,0,unknown
41657,30,administrator,married,secondary,unknown,0,873.0,1,0,telephone,12,nov,119,1,167,3,success
41658,37,management,single,tertiary,Lisboa,0,400.0,1,0,unknown,16,jun,244,1,-1,0,unknown
41659,37,administrator,single,secondary,Lisboa,0,796.0,1,0,telephone,29,jan,143,3,-1,0,unknown
41660,24,services,single,secondary,Lisboa,0,0.0,0,0,unknown,16,may,280,2,-1,0,unknown
41661,56,blue-collar,married,primary,Porto,0,1137.0,0,0,telephone,12,oct,99,3,102,1,success
41662,39,management,divorced,tertiary,Lisboa,0,355.0,1,0,cellular,25,aug,-20,5,-1,0,unknown
41663,53,entrepreneur,married,tertiary,Lisboa,0,49.0,0,1,cellular,23,jul,419,5,-1,0,unknown
41664,55,services,single,secondary,unknown,0,1126.0,1,0,telephone,14,may,166,1,-1,0,unknown
41665,30,blue-collar,married,primary,unknown,0,374.0,1,0,cellular,8,jul,225,2,-1,0,unknown
41666,41,blue-collar,single,secondary,Amadora,0,1621.0,1,0,unknown,28,may,119,1,-1,0,unknown
41667,56,blue-collar,single,secondary,Amadora,0,4118.0,0,0,telephone,27,may,165,1,-1,0,unknown
41668,40,technician,single,secondary,unknown,0,884.0,1,1,cellular,17,apr,113,2,149,3,failure
41669,49,services,married,secondary,Lisboa,0,2420.0,1,0,telephone,28,aug,19,13,-1,0,unknown
41670,27,management,single,tertiary,unknown,0,-98.0,1,1,unknown,16,may,344,2,-1,0,unknown
41671,44,blue-collar,married,primary,Braga,0,279.0,1,0,cellular,17,apr,85,1,339,6,other
41672,47,technician,married,secondary,Lisboa,0,6704.0,1,0,cellular,20,nov,37,2,-1,0,unknown
41673,30,technician,single,secondary,unknown,0,151.0,0,0,cellular,3,feb,276,2,-1,0,unknown
41674,30,technician,single,tertiary,Braga,0,8138.0,1,0,cellular,12,aug,227,2,-1,0,unknown
41675,50,management,married,tertiary,Lisboa,0,5108.0,1,0,cellular,5,apr,874,2,108,3,success
41676,40,blue-collar,divorced,primary,Lisboa,0,190.0,1,1,cellular,17,apr,139,1,346,2,failure
41677,60,self-employed,married,tertiary,unknown,0,2149.0,0,0,cellular,19,aug,222,4,-1,0,unknown
41678,29,administrator,married,secondary,Amadora,0,494.0,1,0,unknown,26,may,341,2,-1,0,unknown
41679,31,administrator,single,secondary,unknown,0,690.0,0,0,cellular,4,may,10,4,87,12,failure
41680,39,technician,married,tertiary,unknown,0,386.0,0,0,cellular,29,sep,201,2,-1,0,unknown
41681,26,management,single,secondary,Porto,0,-38.0,0,0,cellular,22,jul,443,2,-1,0,unknown
41682,50,blue-collar,married,tertiary,unknown,0,1784.0,0,0,cellular,19,nov,1184,2,160,1,failure
41683,32,technician,single,secondary,Porto,0,0.0,1,0,cellular,20,aug,322,2,-1,0,unknown
41684,37,administrator,divorced,tertiary,Lisboa,0,4708.0,0,0,cellular,2,jun,238,1,181,2,success
41685,33,management,married,secondary,unknown,0,1138.0935313346597,1,0,cellular,17,nov,407,2,-1,0,unknown
41686,30,administrator,married,tertiary,unknown,0,631.0,0,0,cellular,13,aug,293,3,-1,0,unknown
41687,60,retired,married,primary,Coimbra,0,1720.0,0,0,telephone,6,aug,115,5,-1,0,unknown
41688,33,technician,married,secondary,unknown,0,806.0,0,0,cellular,17,apr,108,1,-1,0,unknown
41689,48,administrator,single,secondary,unknown,0,-58.0,0,0,unknown,17,jun,123,1,-1,0,unknown
41690,29,management,single,tertiary,Lisboa,0,1739.0,1,0,cellular,3,jun,114,1,-1,0,unknown
41691,40,management,divorced,tertiary,unknown,0,0.0,1,0,cellular,11,may,217,6,-1,0,unknown
41692,43,management,married,tertiary,Lisboa,0,445.0,0,1,unknown,20,jun,196,4,-1,0,unknown
41693,32,administrator,single,secondary,unknown,0,1630.0,1,0,cellular,30,jan,122,1,-1,0,unknown
41694,51,services,married,secondary,Porto,0,209.0,0,0,unknown,12,jun,93,1,-1,0,unknown
41695,38,management,married,tertiary,Lisboa,0,1288.7218132989142,1,0,cellular,3,sep,91,2,213,1,failure
41696,53,retired,married,primary,Lisboa,0,0.0,0,0,cellular,31,jul,85,3,-1,0,unknown
41697,31,management,single,tertiary,unknown,0,682.0,1,0,unknown,26,may,473,5,-1,0,unknown
41698,51,management,married,tertiary,Porto,0,9864.0,0,0,cellular,26,aug,69,4,-1,0,unknown
41699,33,technician,single,secondary,Lisboa,0,189.0,1,0,unknown,14,may,260,1,-1,0,unknown
41700,34,management,single,tertiary,unknown,0,436.0,0,0,cellular,26,aug,312,2,-1,0,unknown
41701,35,management,married,secondary,Lisboa,0,4135.0,1,0,cellular,12,may,106,4,-1,0,unknown
41702,47,management,married,tertiary,Lisboa,0,-315.0,1,1,cellular,27,aug,112,9,-1,0,unknown
41703,52,entrepreneur,divorced,primary,unknown,0,278.0,1,0,unknown,7,may,688,2,-1,0,unknown
41704,33,technician,married,secondary,Lisboa,0,1844.0,1,0,unknown,29,may,241,3,-1,0,unknown
41705,32,technician,married,primary,unknown,0,3774.0,1,0,cellular,20,nov,591,3,-1,0,unknown
41706,40,technician,married,secondary,Amadora,0,56.0,0,0,cellular,29,aug,77,2,-1,0,unknown
41707,38,blue-collar,married,secondary,unknown,0,1627.0,0,0,unknown,16,jun,1323,9,-1,0,unknown
41708,39,technician,married,secondary,Lisboa,0,-1451.0,1,1,cellular,30,jul,65,5,-1,0,unknown
41709,47,blue-collar,married,primary,unknown,0,3067.0,1,0,cellular,13,may,141,2,-1,0,unknown
41710,51,self-employed,divorced,primary,unknown,0,1692.4722864070955,0,0,cellular,6,may,106,2,-1,0,unknown
41711,37,technician,married,secondary,unknown,0,0.0,1,0,cellular,16,apr,657,4,149,1,other
41712,36,technician,married,unknown,Porto,0,756.0,0,0,cellular,11,jul,396,3,-1,0,unknown
41713,40,management,married,tertiary,unknown,0,-83.0,1,1,cellular,11,jul,131,2,-1,0,unknown
41714,31,services,married,secondary,unknown,0,238.0,1,1,unknown,9,may,156,2,-1,0,unknown
41715,46,management,single,tertiary,unknown,0,653.0,0,1,cellular,21,nov,104,1,-1,0,unknown
41716,42,blue-collar,married,secondary,unknown,0,-336.0,1,0,cellular,13,may,318,3,303,2,failure
41717,41,technician,married,tertiary,unknown,0,680.0,0,0,cellular,6,aug,117,2,-1,0,unknown
41718,33,services,single,unknown,unknown,0,2297.0,0,0,cellular,27,jul,527,1,-1,0,unknown
41719,57,technician,married,unknown,unknown,0,345.0,1,0,unknown,6,may,125,1,-1,0,unknown
41720,29,blue-collar,single,primary,unknown,0,722.0,1,0,cellular,15,may,78,1,359,0,failure
41721,39,technician,single,secondary,unknown,0,4380.0,0,0,telephone,9,jul,87,8,-1,0,unknown
41722,38,management,single,tertiary,Porto,0,470.0,0,0,cellular,7,aug,87,2,-1,0,unknown
41723,43,blue-collar,divorced,primary,unknown,0,92.0,1,0,unknown,15,may,237,2,-1,0,unknown
41724,35,administrator,married,secondary,unknown,1,0.0,1,1,cellular,18,nov,17,1,-1,0,unknown
41725,55,management,married,tertiary,Lisboa,0,496.0,0,0,cellular,25,may,85,1,-1,0,unknown
41726,25,technician,single,secondary,Lisboa,0,886.0,0,0,cellular,12,aug,121,1,-1,0,unknown
41727,37,technician,married,tertiary,unknown,0,7.0,1,1,cellular,31,jul,18,10,-1,0,unknown
41728,34,entrepreneur,single,tertiary,unknown,0,714.0,1,0,unknown,12,may,166,4,-1,0,unknown
41729,49,entrepreneur,married,secondary,Lisboa,0,-1965.0,0,1,telephone,10,jul,317,2,-1,0,unknown
41730,35,self-employed,married,secondary,unknown,0,2251.0,0,0,cellular,19,aug,151,8,-1,0,unknown
41731,31,blue-collar,married,secondary,Lisboa,0,-446.0,0,0,unknown,3,jun,180,1,-1,0,unknown
41732,33,services,married,secondary,Lisboa,0,740.0,0,1,unknown,30,jun,266,3,-1,0,unknown
41733,50,administrator,single,secondary,unknown,0,2040.0,1,0,cellular,7,may,149,1,357,1,failure
41734,59,technician,divorced,secondary,Lisboa,0,2595.0,1,0,cellular,29,aug,398,2,-1,0,unknown
41735,32,student,single,tertiary,Lisboa,0,1138.0,0,0,telephone,10,feb,402,3,-1,0,unknown
41736,57,technician,married,tertiary,unknown,0,1103.0,0,0,cellular,4,may,399,2,-1,0,unknown
41737,45,blue-collar,married,primary,Amadora,0,658.0,1,0,telephone,20,apr,406,3,270,2,failure
41738,43,entrepreneur,single,primary,unknown,0,103.0,1,0,cellular,18,nov,53,1,183,5,failure
41739,28,blue-collar,divorced,unknown,unknown,0,101.0,1,0,unknown,28,may,126,4,-1,0,unknown
41740,34,technician,single,secondary,unknown,0,403.0,0,0,cellular,5,feb,319,2,-1,0,unknown
41741,36,blue-collar,married,unknown,Porto,0,-656.0,1,0,unknown,20,may,92,2,-1,0,unknown
41742,49,management,single,tertiary,Lisboa,0,145.0,1,0,cellular,29,jan,57,2,248,38,failure
41743,73,retired,married,primary,unknown,0,253.0,0,0,cellular,20,apr,345,1,-1,0,unknown
41744,39,blue-collar,married,unknown,Lisboa,0,10189.0,1,0,cellular,18,nov,186,2,123,2,failure
41745,45,blue-collar,married,primary,unknown,0,1297.0,1,0,unknown,6,may,233,2,-1,0,unknown
41746,28,blue-collar,single,secondary,unknown,0,-337.0,0,1,cellular,23,jul,284,1,-1,0,unknown
41747,34,services,married,secondary,Coimbra,0,-52.0,0,0,unknown,13,aug,12,1,-1,0,unknown
41748,41,blue-collar,married,primary,Lisboa,0,1363.2694944334978,1,1,unknown,9,may,121,4,-1,0,unknown
41749,30,blue-collar,married,secondary,Porto,0,360.0,1,1,unknown,2,jun,239,1,-1,0,unknown
41750,33,entrepreneur,married,primary,Faro,0,237.0,1,0,unknown,23,may,89,1,-1,0,unknown
41751,56,blue-collar,married,secondary,Lisboa,0,249.0,1,0,unknown,29,may,791,2,-1,0,unknown
41752,40,blue-collar,married,primary,Amadora,0,1136.0,1,0,unknown,21,may,86,1,-1,0,unknown
41753,38,services,single,tertiary,unknown,0,323.0,1,0,unknown,19,may,138,1,-1,0,unknown
41754,44,technician,single,secondary,unknown,0,-27.0,1,1,unknown,14,may,100,3,-1,0,unknown
41755,60,management,married,unknown,Lisboa,0,1046.0,1,0,unknown,24,jun,32,3,-1,0,unknown
41756,56,administrator,married,secondary,unknown,0,2256.0,1,0,unknown,15,may,171,2,-1,0,unknown
41757,31,services,married,secondary,unknown,0,1422.0,0,0,cellular,30,apr,97,1,-1,0,unknown
41758,39,management,married,tertiary,Porto,1,-1586.0,1,1,cellular,16,jul,89,2,-1,0,unknown
41759,45,blue-collar,married,tertiary,unknown,0,23.0,1,1,cellular,13,may,234,3,-1,0,unknown
41760,46,self-employed,married,primary,Porto,0,3155.0,1,0,cellular,21,nov,271,1,-1,0,unknown
41761,35,blue-collar,married,secondary,unknown,0,205.0,1,1,cellular,15,may,1313,7,312,1,failure
41762,57,retired,married,tertiary,Braga,0,42.0,0,0,cellular,29,aug,68,4,-1,0,unknown
41763,32,blue-collar,divorced,secondary,Amadora,0,3027.0,0,0,cellular,5,may,171,2,-1,0,unknown
41764,43,services,married,secondary,unknown,0,1451.0705484405241,0,0,cellular,25,aug,291,2,95,4,success
41765,36,blue-collar,married,secondary,unknown,1,13.0,0,1,cellular,3,feb,150,4,-1,0,unknown
41766,29,management,married,tertiary,Amadora,0,2451.0,1,0,unknown,28,may,58,1,-1,0,unknown
41767,50,blue-collar,divorced,primary,unknown,0,-677.0,0,0,cellular,10,jul,387,1,-1,0,unknown
41768,51,unknown,married,unknown,unknown,0,1585.0,0,0,telephone,30,oct,152,4,-1,0,unknown
41769,33,services,divorced,unknown,unknown,0,392.0,1,0,cellular,15,jul,753,4,-1,0,unknown
41770,32,technician,married,secondary,unknown,0,-292.0,1,1,cellular,15,apr,301,1,316,1,failure
41771,37,blue-collar,married,secondary,Lisboa,0,374.0,1,0,unknown,7,may,944,3,-1,0,unknown
41772,37,management,married,tertiary,Lisboa,0,287.0,1,0,cellular,25,jul,94,2,-1,0,unknown
41773,57,housemaid,married,secondary,unknown,0,5631.0,0,0,telephone,25,aug,68,1,90,5,other
